id,status_group
37314,non functional
6357,functional
26569,functional
62384,functional
33604,functional
44461,functional
35312,functional
63162,functional
68939,non functional
23362,functional
25133,non functional
18080,functional
34679,functional
21739,non functional
6784,functional
27869,functional
48986,non functional
26473,functional
21484,functional
58729,functional
64408,functional
67471,functional
65560,functional
47939,functional
48091,functional
52829,functional
3728,non functional
8208,functional
31561,functional
23551,functional
39059,functional
63671,functional
62518,functional
70510,non functional
40084,functional
25083,functional
62406,functional
49529,functional
56084,functional
55623,functional
55292,functional
70625,non functional
43740,non functional
48177,functional
18858,functional
51225,functional
47782,functional
45270,functional
63479,non functional
46667,non functional
55492,non functional
40042,functional
56299,non functional
3490,non functional
36617,non functional
7601,functional
72606,functional
35043,functional
2514,functional
38497,functional
7349,functional
19952,non functional
15134,functional
21057,non functional
6472,functional
37223,functional
61631,functional
1507,functional
72076,functional
49526,non functional
27945,functional
16853,functional
46479,functional
63002,non functional
4782,functional
48346,functional
69214,functional
10888,functional
7542,functional
69846,functional
44283,non functional
57713,functional
50834,functional
69389,non functional
45363,functional
67267,functional
67920,functional
7013,functional
38027,functional
13033,non functional
10779,functional
26376,functional
62570,non functional
25205,functional
55406,functional
53904,functional
33817,functional
39100,functional
53903,functional
50397,functional
43130,non functional
39392,functional
8855,functional
3464,functional
32206,functional
38389,functional
61079,functional
13991,functional
49602,functional
51265,functional
60968,functional
37263,functional
58431,functional
73000,non functional
46542,functional
18684,non functional
61377,functional
2599,functional
28045,non functional
35574,non functional
45416,functional
53584,functional
66568,non functional
551,functional
53281,functional
20814,functional
56313,functional
2470,functional
42579,functional
39375,functional
56081,functional
36659,functional
7309,functional
14353,non functional
55487,non functional
46612,functional
21994,functional
38906,functional
20796,functional
950,functional
72582,functional
56171,functional
26978,non functional
5618,functional
31080,functional
16002,functional
55114,non functional
53220,non functional
49185,functional
35601,functional
39944,functional
73908,functional
28605,functional
24194,non functional
38344,functional
50413,functional
52817,non functional
24959,functional
44402,functional
55846,functional
51146,functional
25941,functional
2548,functional
70999,non functional
62484,non functional
30097,functional
17738,functional
22791,functional
19692,non functional
13002,functional
32058,functional
52258,functional
34525,functional
63593,functional
52350,non functional
6772,non functional
59478,non functional
70834,functional
70478,functional
54318,functional
50441,functional
52951,functional
33630,functional
36405,functional
42026,non functional
18590,functional
10003,functional
28123,functional
33036,non functional
55005,functional
70256,functional
23131,non functional
20531,functional
66369,non functional
27558,functional
45370,non functional
70665,functional
19231,non functional
43684,functional
18555,functional
36423,functional
18600,functional
60134,functional
32086,functional
33681,functional
37510,functional
32589,functional
40446,functional
14702,functional
24626,functional
70107,functional
32319,functional
42066,non functional
70592,non functional
67400,functional
50283,non functional
9556,non functional
6710,non functional
36721,functional
41770,functional
36506,functional
9781,functional
42999,non functional
28431,functional
10703,functional
45718,functional
36223,functional
3043,functional
65351,functional
48139,functional
27056,non functional
73760,functional
42304,functional
14235,functional
65252,functional
1281,functional
13841,functional
54857,functional
40735,functional
40417,functional
60586,functional
62831,functional
6197,functional
18054,functional
52384,functional
31941,functional
44268,functional
21012,non functional
2634,functional
10904,non functional
73998,functional
49022,non functional
8972,functional
72122,functional
68196,non functional
29656,functional
30230,functional
65325,non functional
31900,functional
23195,functional
44535,non functional
46931,functional
3162,functional
38611,functional
52226,non functional
2365,functional
69134,functional
57083,functional
6697,functional
23291,functional
32396,non functional
44150,functional
70594,functional
31415,non functional
73970,functional
11146,functional
31635,functional
73222,functional
47583,functional
36075,functional
12206,functional
30034,non functional
12105,functional
49218,non functional
23069,non functional
2435,functional
21614,functional
43500,non functional
11734,functional
51534,non functional
1428,functional
35305,functional
73055,functional
4856,functional
45765,non functional
37151,functional
46663,non functional
66788,functional
56396,functional
7247,functional
11739,functional
43696,non functional
10313,non functional
23759,non functional
39519,functional
14313,functional
38750,functional
4667,functional
47249,functional
34153,functional
32967,non functional
73524,functional
63899,functional
39673,non functional
33406,functional
62014,functional
44919,functional
69583,functional
68544,functional
10540,functional
59154,functional
6552,functional
23510,non functional
64188,functional
61102,functional
53078,functional
55328,functional
50501,functional
17,functional
68931,functional
70906,functional
42713,functional
47143,functional
15393,non functional
27083,non functional
14705,functional
64640,functional
28249,functional
41042,functional
41979,functional
36666,non functional
57752,functional
29625,functional
7926,functional
74196,non functional
32318,functional
28732,functional
59271,non functional
40863,functional
36782,functional
58959,functional
6426,functional
17528,functional
16938,non functional
18016,functional
44956,functional
71821,functional
19729,functional
18063,functional
14523,functional
4144,functional
20949,functional
10932,functional
29564,non functional
49738,non functional
55330,functional
23307,functional
7584,non functional
2226,functional
39205,functional
32432,functional
2200,functional
61814,non functional
12423,non functional
33204,functional
19122,non functional
17333,non functional
25888,non functional
5459,functional
18967,functional
48857,non functional
26158,functional
11801,functional
57946,functional
49796,non functional
45884,functional
49791,non functional
25067,functional
59245,functional
63339,non functional
54040,functional
39614,non functional
34632,functional
67506,non functional
43065,functional
22371,functional
36449,functional
7737,functional
12715,functional
73549,functional
19731,non functional
30874,functional
4356,functional
4643,functional
20525,functional
40394,functional
29546,functional
48743,functional
25966,functional
59472,functional
60964,functional
64542,functional
44796,functional
30665,non functional
69691,non functional
45959,functional
21736,functional
4441,functional
15194,functional
17363,functional
26239,functional
55037,non functional
7240,functional
22117,functional
53778,non functional
41361,functional
23641,functional
36273,functional
41642,non functional
11050,functional
66092,functional
6913,functional
31187,non functional
50101,non functional
43064,functional
53974,functional
46160,functional
1692,non functional
3456,functional
65727,non functional
31580,functional
32534,functional
22480,functional
71746,functional
2133,non functional
40954,functional
44185,functional
67005,functional
20,functional
46337,functional
42272,functional
30363,functional
65603,functional
34451,non functional
4623,non functional
45691,functional
46405,functional
32542,non functional
65797,functional
71032,non functional
60471,functional
28391,functional
64788,functional
71448,non functional
17698,functional
53460,functional
14112,functional
11008,functional
11795,non functional
8058,functional
59949,functional
65310,functional
41849,functional
45098,functional
57218,functional
41109,functional
27357,functional
8191,non functional
59144,functional
10304,functional
21507,functional
31454,functional
8996,functional
21856,functional
56102,non functional
64413,functional
9584,non functional
45981,functional
60057,functional
62361,functional
70456,functional
41062,non functional
70980,functional
14769,functional
64757,non functional
31292,functional
43434,functional
49190,functional
65348,functional
59953,functional
15426,functional
69036,functional
2900,non functional
6661,functional
39557,functional
23222,functional
68097,functional
21558,non functional
41561,functional
463,functional
74170,functional
61081,functional
25634,functional
32665,functional
48461,functional
22793,functional
56335,functional
42011,functional
1913,functional
4006,functional
32136,functional
72808,non functional
64755,functional
24287,non functional
15391,functional
59571,functional
31592,functional
15524,functional
26209,functional
63629,functional
30113,functional
52881,functional
29678,functional
58520,functional
62903,functional
35484,non functional
6560,functional
20146,functional
37991,non functional
47795,functional
59427,functional
1963,functional
46353,non functional
6803,functional
22722,functional
47280,functional
60377,functional
30398,functional
53213,functional
2487,functional
30264,functional
32490,non functional
14508,functional
43889,functional
53648,functional
24653,non functional
68277,non functional
47862,functional
27687,functional
27429,functional
62234,functional
16508,functional
26708,non functional
38354,functional
25790,functional
3589,functional
27477,functional
14624,non functional
71957,non functional
62727,functional
73699,functional
27419,functional
70913,functional
23010,functional
7100,functional
47362,functional
71815,non functional
7477,non functional
54505,functional
70732,non functional
26747,functional
29817,functional
4575,functional
31951,functional
24444,non functional
12079,functional
44703,functional
32733,functional
20451,functional
35441,functional
73919,functional
2405,functional
45845,functional
42062,functional
13537,non functional
60959,non functional
57800,functional
3974,functional
65547,non functional
49710,non functional
19144,functional
25126,non functional
45705,non functional
39262,functional
43888,functional
46424,functional
7598,non functional
3817,functional
64390,functional
22003,functional
42738,functional
44357,non functional
73734,non functional
225,non functional
32696,non functional
3965,functional
50159,functional
15802,non functional
18085,functional
8539,functional
44602,functional
35120,non functional
16181,functional
14495,functional
41588,functional
22575,non functional
531,functional
73298,functional
52723,non functional
24572,functional
12165,functional
13729,non functional
14110,functional
56030,non functional
48827,functional
17898,non functional
11237,functional
14337,functional
63951,functional
13216,functional
51267,functional
1302,functional
20363,non functional
19411,functional
6269,functional
54792,functional
23710,functional
50729,functional
54959,non functional
36326,functional
41188,functional
9038,functional
32412,non functional
69938,functional
63989,non functional
60781,functional
29273,functional
46464,functional
54084,functional
56776,functional
70321,functional
38785,functional
59032,non functional
1008,functional
38265,functional
19647,functional
16844,functional
40653,functional
922,functional
22222,functional
35524,non functional
7959,non functional
488,functional
35749,functional
55876,functional
1583,non functional
49634,functional
18287,functional
66998,functional
72885,functional
27781,functional
27124,functional
66198,functional
37560,functional
50971,functional
58644,functional
18983,functional
4199,functional
38234,functional
554,functional
54635,non functional
48208,functional
55093,functional
45766,functional
3355,functional
67211,functional
36351,functional
64593,functional
36198,functional
26568,functional
55959,functional
74022,functional
48842,non functional
14085,functional
72554,non functional
46369,functional
23048,functional
52815,functional
43319,functional
51566,functional
24191,non functional
35725,functional
60526,non functional
15124,functional
20248,non functional
33157,non functional
47905,functional
3419,non functional
31921,non functional
25986,functional
64928,non functional
13124,non functional
40613,non functional
5409,functional
44046,functional
22578,non functional
68923,functional
29875,functional
41037,functional
41593,non functional
45658,functional
5693,functional
5609,functional
45761,functional
42335,functional
39215,functional
40833,non functional
69119,non functional
23287,functional
15009,non functional
38212,functional
98,non functional
15845,functional
33872,functional
44696,functional
21435,functional
71293,non functional
36808,non functional
52924,functional
49065,functional
41858,functional
32700,functional
10654,non functional
29247,functional
20159,non functional
34687,functional
7710,functional
46222,functional
62536,non functional
67190,functional
21207,functional
16658,functional
30608,functional
72829,non functional
16303,functional
50300,non functional
48707,non functional
12144,functional
47374,non functional
11084,functional
3194,non functional
68403,functional
38314,functional
35387,functional
54754,functional
69695,functional
29066,functional
48923,non functional
59394,non functional
28699,functional
47740,functional
42145,functional
24458,non functional
49235,functional
43228,non functional
3274,functional
53953,functional
31135,non functional
61799,functional
51188,functional
40577,functional
32397,functional
73726,functional
22450,functional
22037,functional
52003,functional
28968,functional
68605,non functional
40776,functional
74017,functional
67208,functional
73426,functional
25716,functional
2718,non functional
36920,functional
29152,non functional
1965,functional
38363,functional
73774,functional
34020,functional
67139,functional
42710,functional
43253,functional
69681,functional
47237,functional
58596,functional
48834,functional
4063,non functional
38623,functional
18943,functional
69634,functional
37523,non functional
14554,functional
2821,functional
20909,functional
44579,functional
34089,non functional
52464,functional
12102,functional
13119,non functional
51996,functional
7600,functional
43731,non functional
47877,functional
72544,non functional
17160,functional
25485,functional
61115,functional
17271,functional
53969,functional
72001,non functional
36056,functional
29387,functional
32009,functional
15290,functional
12234,functional
52264,non functional
55580,functional
6563,non functional
35370,functional
45826,functional
70136,functional
53551,functional
18524,functional
20584,functional
15030,functional
35927,functional
34289,functional
6369,functional
27515,functional
8936,non functional
28930,non functional
33928,non functional
68170,functional
29248,functional
25744,functional
6348,functional
15310,functional
18046,non functional
53368,functional
64812,functional
51935,non functional
5240,functional
12872,functional
74168,functional
31916,functional
63533,functional
13681,functional
10820,functional
11574,functional
50747,functional
8496,non functional
18588,functional
51884,functional
224,functional
55105,functional
5479,functional
70173,non functional
37815,functional
6487,functional
41142,functional
51652,functional
57926,functional
48498,functional
22432,non functional
64192,functional
5642,functional
52775,functional
35025,functional
56038,functional
43998,functional
22213,non functional
51992,functional
42179,functional
18665,functional
71136,non functional
30968,functional
71765,functional
31517,non functional
39001,functional
52941,functional
45646,non functional
40532,non functional
22121,functional
61116,functional
42269,non functional
57534,non functional
62557,functional
50150,functional
33956,functional
69616,non functional
17722,non functional
13560,functional
29949,functional
58052,functional
71239,functional
30045,functional
36987,functional
39256,non functional
17315,functional
61794,functional
63052,functional
26838,non functional
49395,functional
37182,non functional
15794,functional
67019,functional
8294,functional
56983,functional
64724,functional
19009,functional
57845,functional
12539,functional
68883,functional
28362,functional
38124,functional
1222,functional
30981,functional
58877,functional
4648,functional
67550,functional
37569,functional
51344,non functional
57188,functional
29125,functional
54913,functional
61339,functional
62192,non functional
44368,non functional
67602,functional
71978,functional
15143,functional
35018,functional
59107,functional
27425,functional
7377,non functional
7080,functional
43233,functional
43540,functional
11127,functional
63127,functional
51540,functional
35237,functional
35959,functional
32697,functional
29729,functional
53306,functional
25059,functional
30833,functional
25019,functional
33813,non functional
47714,functional
74177,functional
28920,non functional
31498,functional
36140,functional
47353,non functional
46518,functional
50496,functional
15292,functional
53612,functional
49298,functional
41630,functional
41922,functional
12898,functional
53041,functional
47703,functional
30695,functional
13474,non functional
4472,functional
52552,non functional
11307,functional
55772,functional
6209,functional
9035,functional
48581,non functional
17069,non functional
28851,functional
66602,functional
1926,non functional
18099,non functional
1202,non functional
65212,functional
51392,functional
59416,functional
40294,functional
15300,non functional
52373,functional
11495,functional
29972,non functional
46690,functional
55880,functional
14385,non functional
16639,functional
32883,functional
39378,functional
25340,functional
70754,non functional
19740,functional
38846,non functional
58221,non functional
15597,non functional
19904,functional
44081,non functional
72437,functional
38263,functional
61329,functional
48877,functional
5740,non functional
35439,functional
71064,non functional
18422,functional
59656,non functional
38891,functional
43545,functional
2573,functional
24842,functional
67744,functional
72239,functional
52608,non functional
3779,functional
2222,functional
28218,non functional
56726,non functional
60196,functional
56761,functional
32705,functional
22367,non functional
61487,functional
26607,non functional
64213,functional
56472,functional
34954,non functional
64830,functional
50921,functional
18346,functional
67215,functional
45850,functional
55343,non functional
73676,functional
6622,functional
50526,non functional
11100,functional
15128,functional
8081,functional
11408,functional
16929,functional
15241,functional
42627,non functional
13952,functional
32558,functional
68030,functional
59342,functional
28932,functional
38241,non functional
64245,functional
28375,functional
64388,functional
14425,functional
61736,non functional
70656,non functional
26996,functional
66594,functional
19886,functional
50531,functional
70548,non functional
54598,functional
42517,functional
38813,functional
52866,functional
65815,functional
45926,functional
43582,functional
9180,functional
55416,functional
60687,functional
24681,functional
65943,functional
71934,functional
30404,non functional
52557,non functional
17522,functional
65362,functional
8211,functional
54344,functional
33723,functional
26275,functional
30735,functional
55518,non functional
49588,functional
51868,non functional
1688,non functional
1116,functional
9797,functional
21521,functional
844,functional
28173,non functional
71119,non functional
55551,non functional
42049,functional
43229,functional
7819,non functional
10605,functional
12755,functional
28444,functional
35705,functional
45747,functional
24413,functional
5914,functional
38984,non functional
43758,functional
58452,non functional
43584,non functional
12347,non functional
71145,functional
72338,non functional
67749,functional
23857,functional
37652,functional
61191,functional
30684,functional
3369,functional
37472,non functional
32051,functional
34616,functional
64308,functional
19348,functional
43769,non functional
54918,functional
4301,non functional
52344,functional
8845,functional
46836,functional
50576,functional
72875,functional
58079,functional
35952,functional
32033,functional
12941,functional
8472,non functional
29240,functional
4277,functional
62894,functional
65472,non functional
68968,functional
1973,non functional
21637,functional
32631,functional
10353,functional
56592,functional
7230,functional
16351,functional
29570,functional
40485,functional
70687,functional
45630,non functional
37370,functional
38905,functional
27379,functional
60956,functional
30970,functional
60977,non functional
53732,non functional
29653,functional
71627,functional
23231,functional
66365,non functional
49971,functional
68243,functional
56623,non functional
57260,functional
13640,functional
61292,functional
19836,non functional
44525,functional
3896,functional
12260,functional
65222,functional
56087,non functional
3914,functional
67461,functional
8115,non functional
20262,functional
72141,functional
61831,functional
50784,functional
69254,functional
58552,functional
33397,non functional
8954,functional
63,non functional
49757,non functional
34660,functional
33241,functional
68106,functional
6894,functional
26058,functional
6448,functional
67725,functional
70986,non functional
46389,non functional
69398,functional
69439,functional
2419,functional
45497,functional
18116,functional
2462,functional
61315,functional
49260,functional
5111,functional
18560,functional
32054,functional
65243,functional
35951,functional
21589,functional
18741,functional
26192,non functional
25162,functional
62181,non functional
73613,functional
23331,non functional
9236,non functional
38713,functional
52955,functional
67943,functional
22158,functional
56858,functional
68678,functional
28066,functional
58456,non functional
22683,functional
66696,functional
44681,functional
46720,functional
55007,functional
52002,functional
52678,functional
35512,functional
45746,functional
69584,functional
7507,functional
44526,functional
66101,functional
1895,functional
5823,functional
10577,functional
5663,functional
32756,functional
19910,functional
18261,functional
48657,non functional
24889,functional
38230,functional
51626,functional
11688,functional
64935,functional
13391,functional
5733,functional
53383,functional
35682,functional
66428,functional
67806,functional
11643,functional
53843,functional
72798,functional
32189,non functional
20997,functional
15316,functional
44207,functional
67202,functional
3476,functional
62676,functional
56581,functional
38150,functional
51816,non functional
57330,functional
15660,functional
67055,functional
52406,functional
39910,functional
38571,functional
34416,functional
58177,functional
72043,functional
63502,non functional
73557,non functional
8584,functional
12185,non functional
19490,functional
50369,functional
65571,functional
22007,functional
46025,functional
43804,non functional
66387,functional
72082,non functional
8289,non functional
37954,non functional
19243,non functional
29594,functional
27732,functional
26702,functional
8318,functional
26246,functional
57540,functional
40058,functional
17154,non functional
28867,functional
16274,functional
37810,functional
5090,functional
17143,functional
72577,functional
35028,functional
73434,non functional
28402,functional
8766,functional
22662,non functional
39854,functional
36242,non functional
18510,functional
33380,non functional
13419,non functional
61780,functional
38089,non functional
17957,functional
71580,non functional
66841,non functional
65626,non functional
598,functional
4353,functional
28916,functional
42424,functional
19525,functional
33618,functional
65174,functional
14787,functional
7878,functional
254,functional
33003,functional
16806,functional
35595,functional
53335,functional
13291,functional
1478,functional
13644,functional
48122,functional
22933,functional
39812,non functional
64005,functional
15095,functional
49492,functional
43416,functional
50228,non functional
18219,functional
70598,functional
62423,functional
37942,functional
48761,functional
34530,non functional
11604,non functional
7557,functional
7612,functional
42760,functional
25086,non functional
31979,functional
72948,non functional
1200,functional
51861,functional
57648,functional
25816,non functional
37828,functional
9568,functional
9340,non functional
48610,functional
717,functional
18490,functional
38800,functional
58610,functional
9100,functional
58256,functional
68807,non functional
40663,functional
48099,functional
29411,functional
61986,non functional
47617,non functional
28053,functional
52423,functional
35968,functional
5410,functional
5118,functional
62842,functional
40277,functional
54490,functional
44212,functional
16001,non functional
40928,non functional
49934,functional
37577,functional
57460,non functional
59361,functional
18444,functional
18653,functional
68418,non functional
9824,functional
12292,functional
20843,functional
44456,functional
65410,functional
35269,functional
69368,non functional
67265,functional
41391,functional
1999,functional
18241,functional
50000,functional
72322,functional
61437,functional
9693,functional
22475,functional
14748,functional
6797,functional
43325,non functional
8673,functional
46847,functional
56489,non functional
24634,functional
28582,non functional
53913,functional
23128,functional
9538,non functional
35125,functional
7549,functional
66862,functional
48766,functional
63701,functional
34669,functional
26608,functional
53663,non functional
16933,functional
7252,non functional
4949,non functional
10042,non functional
21483,functional
43179,functional
37064,functional
1224,functional
19120,functional
69869,functional
63582,non functional
4122,functional
16925,non functional
14542,functional
26836,functional
72411,functional
40003,functional
53157,functional
41966,functional
4297,functional
29988,non functional
63221,non functional
17292,functional
49857,functional
22338,functional
62933,functional
878,functional
20328,non functional
19754,functional
62762,functional
1043,non functional
12271,functional
15177,functional
7953,functional
53597,functional
70200,functional
16743,functional
13813,functional
56741,functional
73057,functional
15226,functional
34790,non functional
1094,functional
72712,functional
58399,functional
51872,functional
20701,functional
73312,non functional
52197,non functional
48306,functional
56116,functional
40343,functional
57929,functional
57904,functional
12507,non functional
56933,non functional
25914,non functional
18267,functional
9523,functional
14125,non functional
35334,functional
50192,functional
41999,functional
39071,functional
18375,functional
29176,functional
4211,functional
48428,functional
56220,non functional
70709,functional
18499,functional
73238,functional
29926,non functional
64056,functional
9596,functional
68295,non functional
43308,functional
22804,functional
5069,functional
25521,functional
56889,functional
71913,functional
23412,functional
42572,functional
31041,functional
34158,functional
13137,functional
722,non functional
12488,functional
57630,functional
58516,functional
33819,non functional
12082,non functional
58497,functional
1282,functional
52606,non functional
58902,functional
52319,functional
22372,functional
44800,functional
11600,functional
22909,functional
8918,functional
60537,functional
40801,functional
28575,functional
43492,functional
52531,functional
55869,functional
45789,functional
45208,functional
4776,functional
20470,functional
28831,functional
68233,non functional
20093,functional
65369,functional
10270,functional
56564,non functional
73930,non functional
23171,functional
34713,non functional
73704,functional
27999,non functional
12677,functional
63109,functional
70056,functional
25136,functional
8882,functional
14424,functional
33008,functional
52025,non functional
3841,functional
65510,functional
70052,functional
43885,non functional
11242,functional
56511,functional
7558,non functional
33293,functional
49295,functional
14429,functional
21172,functional
7308,functional
43199,functional
53084,non functional
41218,functional
2431,functional
12711,functional
17768,functional
71792,functional
23494,non functional
1515,functional
34146,functional
61509,functional
68149,non functional
20811,functional
7162,functional
67505,functional
70294,functional
14263,functional
495,functional
17690,functional
71211,functional
45062,functional
51596,functional
18773,functional
10444,functional
70772,functional
12121,functional
64246,functional
41682,non functional
64676,functional
64916,functional
42131,non functional
38060,functional
28068,functional
22991,non functional
31816,functional
48930,non functional
9775,functional
14354,non functional
63281,non functional
33607,non functional
27567,functional
24583,functional
30652,functional
17476,functional
14543,functional
4922,functional
56123,functional
61262,functional
6875,functional
34707,functional
56434,non functional
11294,functional
66454,functional
55013,functional
71013,functional
31877,functional
34800,functional
69805,functional
48161,functional
23643,non functional
42985,non functional
64573,functional
13233,functional
2316,non functional
66063,functional
20033,functional
61320,functional
39888,non functional
44389,functional
9999,functional
1092,functional
2327,functional
43788,functional
45200,functional
26406,functional
59850,functional
15295,functional
30789,non functional
3722,functional
6257,non functional
37977,non functional
39032,functional
54450,functional
26975,non functional
40988,functional
54162,functional
24027,functional
40391,non functional
40055,functional
128,functional
26038,functional
64523,functional
11872,functional
3052,functional
60450,functional
24481,functional
13121,functional
4432,functional
13557,functional
73295,functional
68825,non functional
13598,non functional
68824,functional
38336,non functional
74004,functional
57080,non functional
51037,functional
26379,functional
73461,non functional
18118,functional
21215,non functional
465,functional
46517,functional
48377,functional
65170,functional
28727,functional
15107,functional
33260,functional
34056,functional
9085,non functional
61380,functional
42418,functional
53425,functional
64107,functional
73972,functional
33124,functional
33185,functional
70962,non functional
69517,functional
47494,functional
45495,functional
26661,functional
71573,functional
13956,functional
69353,functional
18258,functional
55837,functional
2658,functional
32224,functional
61034,functional
30013,functional
67413,functional
31700,non functional
30416,functional
23153,functional
9838,functional
53337,non functional
33699,non functional
48427,functional
37313,functional
64890,functional
35966,functional
45152,non functional
62313,functional
43553,functional
9351,functional
19529,functional
73100,functional
25614,functional
29886,functional
29218,functional
53012,functional
12052,functional
74070,functional
18644,functional
41068,non functional
7725,functional
4409,functional
73377,functional
7675,functional
7317,functional
63326,functional
9908,non functional
48790,functional
35973,functional
40182,functional
73206,functional
11538,non functional
46716,functional
3183,functional
51871,functional
19965,functional
40927,functional
71871,functional
14989,functional
18093,functional
21340,functional
56751,non functional
38069,non functional
45490,functional
4990,functional
54727,functional
70863,non functional
16290,functional
55663,functional
6484,functional
36124,non functional
48477,functional
24365,functional
29743,non functional
32365,non functional
13242,functional
71172,functional
25955,functional
45254,functional
3715,functional
50522,functional
19841,functional
57986,non functional
68516,functional
44432,non functional
59865,functional
44394,non functional
72101,functional
70290,non functional
47070,functional
38990,functional
62939,functional
7519,functional
29045,non functional
11901,functional
18202,non functional
32494,functional
39641,functional
11149,functional
42192,non functional
33055,functional
33142,functional
33456,functional
21755,functional
10592,functional
14323,non functional
39606,non functional
22116,functional
49985,functional
44040,non functional
71787,functional
20969,functional
3006,functional
30626,functional
13849,functional
55983,functional
72390,functional
33225,functional
57796,functional
5224,functional
5135,functional
25577,non functional
63773,non functional
73239,functional
4011,non functional
17083,functional
54219,functional
66869,functional
15307,functional
73060,functional
60206,functional
32061,non functional
37188,non functional
21719,functional
21401,functional
48661,functional
36849,functional
74093,functional
74145,functional
63955,functional
38008,functional
3391,non functional
73510,functional
61261,functional
43676,functional
5757,functional
7821,functional
13961,non functional
65026,functional
55813,functional
66069,functional
15286,functional
27103,functional
25477,functional
63437,non functional
47381,functional
33267,functional
18838,functional
59357,functional
71688,functional
3553,non functional
27685,functional
63859,non functional
68603,functional
14266,functional
56941,functional
11839,functional
67839,functional
17814,functional
49927,functional
65891,non functional
54783,functional
64883,non functional
47998,non functional
47341,functional
59038,functional
27290,non functional
28978,non functional
61802,functional
38291,functional
8152,non functional
9982,functional
9683,functional
48137,non functional
56070,non functional
20706,functional
1231,non functional
58472,functional
15218,functional
72492,functional
52938,functional
55133,functional
2406,functional
63670,non functional
63454,functional
42873,functional
203,functional
16560,non functional
64575,functional
52265,functional
41581,functional
49982,functional
21329,functional
53328,functional
15648,non functional
70494,functional
73521,functional
21750,functional
8675,functional
40710,non functional
28716,functional
2618,functional
31878,functional
68244,non functional
52831,functional
69485,functional
67216,non functional
28416,functional
32752,functional
67813,non functional
64398,functional
41949,functional
55486,non functional
70516,functional
16566,non functional
28977,non functional
14100,non functional
20592,non functional
39790,functional
19495,functional
64587,functional
24920,functional
54909,functional
665,functional
36649,non functional
37589,functional
54259,functional
9741,functional
40996,functional
43120,functional
21978,non functional
27213,functional
59366,functional
37297,non functional
62408,functional
56771,functional
62194,functional
58725,functional
69130,functional
38009,functional
71231,functional
1492,functional
43923,functional
30628,non functional
33575,functional
17561,functional
69441,non functional
9210,functional
71678,functional
44547,functional
49799,non functional
49376,functional
5150,functional
60110,functional
6345,functional
62067,non functional
24005,functional
5003,functional
28502,functional
62597,functional
13635,non functional
9259,non functional
25762,functional
23325,non functional
36859,functional
72480,functional
51467,non functional
1443,functional
34564,functional
42204,functional
30683,non functional
14788,functional
31995,functional
25258,functional
19834,functional
3385,functional
15751,functional
23481,functional
29457,functional
19618,functional
64221,functional
63528,functional
18577,functional
29868,functional
66263,non functional
66957,functional
64865,functional
24242,functional
9702,functional
22180,functional
44327,functional
8268,functional
23055,functional
2604,functional
15700,functional
58506,functional
41627,functional
42638,functional
15776,functional
57635,functional
23005,functional
49569,functional
12183,non functional
74150,functional
70639,functional
35180,functional
19406,functional
17922,non functional
71842,non functional
15948,functional
57118,functional
62475,functional
53120,functional
71269,functional
57248,non functional
622,functional
52011,functional
29802,functional
49000,non functional
4634,functional
45348,functional
4259,functional
33806,functional
42161,functional
36306,functional
15664,non functional
53868,non functional
68428,functional
35155,functional
28344,functional
46368,functional
50820,non functional
65838,functional
19048,functional
65196,functional
15125,functional
52717,non functional
9367,functional
32714,functional
67994,functional
52156,functional
24748,functional
71033,functional
30961,functional
12237,functional
63023,functional
8484,functional
6804,non functional
35355,non functional
10500,non functional
27808,functional
2156,functional
31616,functional
66952,non functional
57661,functional
25089,functional
66008,functional
13910,functional
57409,functional
16879,functional
38863,functional
61494,functional
29195,functional
74239,functional
17410,functional
15726,functional
73523,functional
59259,functional
72977,functional
15077,functional
63716,non functional
69706,functional
61406,functional
18695,functional
15174,non functional
58777,non functional
63608,functional
38732,functional
74069,functional
44615,functional
10586,functional
7073,functional
58131,functional
36099,functional
17793,non functional
49582,functional
35181,functional
29190,functional
9004,functional
64926,functional
17529,functional
17648,functional
30592,functional
72617,functional
22226,functional
17828,functional
49175,functional
70423,functional
36877,functional
7945,functional
24470,functional
1465,functional
26475,non functional
37417,non functional
61287,non functional
12092,functional
51831,non functional
24540,non functional
4809,functional
69829,functional
15692,non functional
54141,functional
55250,functional
63603,functional
27854,non functional
25148,functional
49374,functional
44534,functional
59051,functional
52160,functional
53466,functional
30581,functional
42948,functional
1104,functional
40686,functional
47903,functional
40764,functional
67022,functional
73036,functional
30718,functional
62161,non functional
15533,functional
53844,functional
2991,functional
17195,functional
65372,non functional
27369,functional
48064,functional
63655,functional
35807,functional
30590,non functional
28986,functional
678,functional
52093,functional
25373,functional
44417,functional
17513,functional
5275,functional
11537,functional
9459,functional
65166,non functional
42624,functional
1880,functional
1732,functional
18810,non functional
30637,functional
29095,functional
71942,functional
42853,functional
10983,functional
31243,functional
41304,non functional
22175,functional
67561,functional
55139,functional
35646,functional
20019,non functional
46376,functional
15083,functional
65665,functional
61348,functional
27936,functional
348,functional
22442,non functional
27498,functional
25181,functional
37771,functional
265,non functional
21331,functional
15145,functional
32345,functional
47383,functional
67157,functional
41878,functional
52430,functional
20707,functional
62439,functional
46858,functional
44234,functional
33171,functional
25590,functional
63104,functional
25450,functional
6237,functional
27129,functional
19669,non functional
43451,functional
66054,functional
2368,non functional
51435,functional
62679,functional
34765,functional
